job_id,failed
jobID673431,0
jobID1603377,0
jobID630242,0
jobID1047633,0
jobID3101451,1
jobID2661256,0
jobID2840527,0
jobID2845400,0
jobID2031890,0
jobID1788914,0
jobID3155594,0
jobID2125676,0
jobID361221,0
jobID1404945,0
jobID288403,1
jobID3524774,0
jobID74492,0
jobID1629402,0
jobID325160,0
jobID333566,0
jobID569246,0
jobID470012,0
jobID1640306,0
jobID142550,0
jobID1546651,1
jobID449042,0
jobID850520,0
jobID1335251,0
jobID358590,0
jobID2096313,0
jobID678534,0
jobID2585433,0
jobID3844,0
jobID232491,0
jobID1110017,0
jobID2408493,0
jobID2662416,0
jobID1966380,0
jobID1954711,0
jobID995710,0
jobID1735104,0
jobID488193,0
jobID1269717,0
jobID292612,0
jobID853013,0
jobID274206,0
jobID1116518,0
jobID3629352,0
jobID311740,0
jobID1405136,0
jobID367865,0
jobID473729,0
jobID2659001,0
jobID1220009,0
jobID1456858,0
jobID1348587,1
jobID549597,0
jobID466089,0
jobID1416452,0
jobID1818208,0
jobID383689,0
jobID3335357,0
jobID2494761,0
jobID1228754,0
jobID799745,0
jobID1292937,0
jobID305572,1
jobID671707,0
jobID3084402,1
jobID2453510,0
jobID37413,0
jobID1918860,0
jobID1723073,0
jobID3539240,0
jobID513305,0
jobID487151,0
jobID1040489,0
jobID2587537,0
jobID3259727,0
jobID2347677,0
jobID459634,0
jobID2897564,0
jobID3545870,0
jobID795137,0
jobID481054,1
jobID193714,0
jobID1460627,1
jobID680334,0
jobID469957,0
jobID1593354,0
jobID1776720,0
jobID1747793,0
jobID2732171,0
jobID3502884,0
jobID728405,0
jobID2177724,0
jobID479861,0
jobID3443428,0
jobID1339638,0
jobID1331739,0
jobID2409249,0
jobID62349,0
jobID1514459,0
jobID1270807,0
jobID1141019,0
jobID104761,0
jobID2356501,0
jobID1778898,0
jobID2587218,0
jobID1551183,0
jobID63970,0
jobID1332402,1
jobID230807,0
jobID1315863,0
jobID550385,0
jobID1911392,0
jobID510180,0
jobID3042443,0
jobID2451800,0
jobID2407582,0
jobID2078453,0
jobID2053830,0
jobID1600220,0
jobID1328651,0
jobID463673,0
jobID2130306,0
jobID676642,0
jobID1874136,0
jobID2486577,0
jobID3541871,0
jobID1669765,0
jobID735655,0
jobID1951417,0
jobID2031446,0
jobID1600982,0
jobID590136,0
jobID1491739,0
jobID611728,0
jobID2485457,0
jobID1667848,0
jobID2476856,0
jobID2202753,0
jobID960383,0
jobID1463709,0
jobID1203132,0
jobID577451,0
jobID1462212,0
jobID1677890,0
jobID1669770,0
jobID2588531,0
jobID1273518,0
jobID1561528,0
jobID443193,0
jobID456932,0
jobID679294,0
jobID1221965,0
jobID794923,0
jobID1846624,1
jobID2344975,0
jobID2859537,0
jobID385722,0
jobID1970917,1
jobID2021775,0
jobID3144428,0
jobID1765841,0
jobID590761,0
jobID50622,0
jobID1854372,0
jobID1666530,0
jobID443455,0
jobID965385,0
jobID567222,0
jobID1171677,0
jobID2141527,0
jobID231803,0
jobID1069333,0
jobID2236437,1
jobID2093675,1
jobID1343440,0
jobID2272333,1
jobID3285291,0
jobID1618412,0
jobID26400,0
jobID532578,0
jobID2008747,0
jobID442635,0
jobID1110140,0
jobID2728178,0
jobID324703,0
jobID1940446,0
jobID253932,0
jobID606590,0
jobID990632,0
jobID1972154,0
jobID1998395,0
jobID2661392,0
jobID1082322,0
jobID445136,0
jobID122339,0
jobID268000,0
jobID1185694,0
jobID883313,0
jobID3513512,1
jobID3000488,0
jobID648945,0
jobID1175032,0
jobID628686,0
jobID2484124,0
jobID3024773,0
jobID680241,0
jobID671829,0
jobID638705,0
jobID2225519,0
jobID110943,0
jobID3260204,0
jobID2217784,0
jobID1328283,0
jobID89958,0
jobID1655346,0
jobID1696749,0
jobID3543806,0
jobID1569032,0
jobID581933,0
jobID3088100,0
jobID1806780,0
jobID1665068,0
jobID2351791,0
jobID2538601,0
jobID1570732,0
jobID756139,0
jobID166256,0
jobID1816613,0
jobID2050247,0
jobID757633,0
jobID1192655,0
jobID3301404,0
jobID553665,0
jobID1001269,0
jobID2265393,0
jobID2356066,0
jobID1347698,0
jobID1432910,1
jobID933898,0
jobID3174546,1
jobID571211,0
jobID188253,0
jobID163135,0
jobID3022370,0
jobID1140026,0
jobID537036,0
jobID2286299,0
jobID335683,0
jobID1119632,0
jobID1917015,0
jobID756587,0
jobID449014,0
jobID1855326,0
jobID1003500,0
jobID684236,0
jobID664579,1
jobID2360810,0
jobID1058535,0
jobID1593244,0
jobID663932,0
jobID2663902,0
jobID3373252,0
jobID1275172,0
jobID1258392,0
jobID1801101,0
jobID3638391,0
jobID1668050,0
jobID2351930,0
jobID3513070,0
jobID376442,0
jobID1144207,1
jobID3550890,0
jobID2976926,0
jobID399067,0
jobID2598384,0
jobID915448,0
jobID1437846,0
jobID1228439,0
jobID844679,0
jobID1099296,0
jobID1854081,0
jobID238643,0
jobID1967370,0
jobID1118206,0
jobID1716399,0
jobID249578,0
jobID2480722,0
jobID3145261,1
jobID2001462,0
jobID1972698,0
jobID360733,0
jobID297794,0
jobID735167,0
jobID492813,0
jobID1420531,0
jobID93575,0
jobID1097598,0
jobID1780834,0
jobID1653479,0
jobID275429,0
jobID1389852,0
jobID1629776,0
jobID1937684,0
jobID757520,0
jobID2862382,0
jobID2075111,0
jobID3466246,0
jobID1293664,0
jobID2001488,0
jobID134884,0
jobID1943751,0
jobID846483,0
jobID535864,0
jobID2271644,0
jobID3176243,1
jobID600330,0
jobID64175,0
jobID3509486,1
jobID2582690,0
jobID1000018,0
jobID928560,0
jobID1625313,1
jobID2265879,0
jobID748623,0
jobID1071537,0
jobID3476221,0
jobID2004577,0
jobID261118,0
jobID3239176,0
jobID2158060,0
jobID893699,0
jobID3208836,0
jobID951749,0
jobID2535905,0
jobID2189319,0
jobID1217722,0
jobID365628,0
jobID3352384,0
jobID410505,0
jobID1697968,0
jobID1515957,0
jobID2361728,1
jobID1509831,0
jobID2540339,0
jobID813874,0
jobID1840433,0
jobID454783,0
jobID915272,0
jobID1593343,0
jobID703561,0
jobID473502,0
jobID474958,0
jobID437495,0
jobID530833,0
jobID2661043,0
jobID3086774,1
jobID2579743,0
jobID1112199,0
jobID191860,0
jobID165195,0
jobID1663750,0
jobID480491,0
jobID800599,0
jobID1336526,0
jobID2267265,0
jobID1209368,1
jobID830188,0
jobID3505431,1
jobID580210,0
jobID2729493,0
jobID3545813,0
jobID270996,0
jobID1962174,0
jobID272427,1
jobID1613016,0
jobID1785261,0
jobID473770,0
jobID1035559,0
jobID3636009,0
jobID1632529,0
jobID1595486,0
jobID333406,0
jobID571266,0
jobID549378,0
jobID3511435,1
jobID2965778,0
jobID2585215,0
jobID589572,0
jobID2660959,0
jobID2020960,0
jobID2005076,0
jobID1292943,0
jobID194273,0
jobID3043261,0
jobID274814,0
jobID3380076,0
jobID830114,0
jobID1680801,0
jobID818828,0
jobID2130462,1
jobID3087803,1
jobID2218062,0
jobID3548026,0
jobID1317215,0
jobID1809854,0
jobID240229,0
jobID516817,0
jobID3078423,0
jobID513974,0
jobID814668,0
jobID1171464,0
jobID98469,0
jobID1068435,0
jobID1463703,0
jobID1668666,0
jobID3514273,1
jobID494066,0
jobID702570,0
jobID695835,0
jobID365816,0
jobID166321,0
jobID3144218,0
jobID933936,0
jobID915970,0
jobID600222,0
jobID1238896,0
jobID22092,0
jobID1508891,0
jobID635733,0
jobID263085,0
jobID1347539,0
jobID1594894,0
jobID884199,0
jobID1240398,0
jobID3044189,0
jobID2894414,0
jobID3501996,0
jobID2968341,0
jobID3260656,0
jobID990419,0
jobID499794,0
jobID3086969,1
jobID528260,0
jobID686041,0
jobID1935623,0
jobID3545397,0
jobID406135,0
jobID3132744,0
jobID1213603,0
jobID616964,1
jobID3443483,0
jobID1115623,0
jobID3191349,0
jobID1917370,0
jobID2178421,0
jobID2486097,1
jobID2486239,0
jobID1774258,0
jobID2045824,0
jobID795083,0
jobID2010833,0
jobID2066547,0
jobID233508,0
jobID1377339,0
jobID1606373,0
jobID356334,0
jobID1450424,0
jobID1785242,0
jobID321026,0
jobID833026,0
jobID3638474,0
jobID2381924,0
jobID2336266,0
jobID506208,0
jobID571573,0
jobID1420272,0
jobID2733176,0
jobID2068804,0
jobID1377578,0
jobID1273635,0
jobID1269546,0
jobID1752452,0
jobID640854,1
jobID1662094,0
jobID2215460,1
jobID31883,0
jobID1137901,0
jobID3117198,0
jobID1962854,0
jobID1968972,0
jobID261922,0
jobID2491320,0
jobID3529311,0
jobID830191,0
jobID104625,0
jobID2142355,1
jobID1968320,0
jobID1662071,0
jobID1486495,0
jobID3502556,1
jobID2351627,0
jobID2080025,0
jobID2271596,0
jobID140117,0
jobID1718132,0
jobID147134,0
jobID3508563,0
jobID1050222,0
jobID3548413,0
jobID2994152,0
jobID22912,0
jobID1923485,0
jobID981726,0
jobID2156117,0
jobID1882981,0
jobID3635871,0
jobID635766,0
jobID197368,0
jobID639626,0
jobID1141452,0
jobID686386,1
jobID802421,0
jobID3637066,0
jobID2423222,0
jobID675569,0
jobID471191,0
jobID3095953,1
jobID2339880,0
jobID939435,0
jobID1348973,0
jobID1853479,0
jobID2658529,0
jobID3637868,0
jobID2491125,0
jobID2442457,0
jobID2000496,0
jobID770626,0
jobID1228465,0
jobID1396991,0
jobID1721957,0
jobID3508896,0
jobID2051688,0
jobID1268468,0
jobID581426,0
jobID1258038,0
jobID2735275,0
jobID2080648,0
jobID286800,0
jobID312222,0
jobID1421948,0
jobID1594749,1
jobID2284228,0
jobID365855,0
jobID515138,0
jobID2078564,0
jobID232449,0
jobID2583675,0
jobID210248,0
jobID512420,1
jobID912923,0
jobID1433139,0
jobID830522,1
jobID1270868,0
jobID1535404,0
jobID2763295,0
jobID2276982,0
jobID3395899,0
jobID839997,0
jobID705640,0
jobID499490,0
jobID122307,0
jobID379673,0
jobID1172490,0
jobID1735234,0
jobID155023,0
jobID227903,0
jobID2925926,0
jobID763357,0
jobID323916,0
jobID1380168,0
jobID2804467,0
jobID369537,0
jobID2035954,0
jobID1855473,0
jobID1174772,0
jobID1109746,0
jobID1721164,0
jobID1952256,0
jobID1809609,0
jobID409143,0
jobID532572,0
jobID2663056,0
jobID1979960,0
jobID3495746,0
jobID3154735,0
jobID663667,0
jobID1840585,0
jobID3539949,0
jobID1170307,1
jobID234061,0
jobID1747382,0
jobID912895,0
jobID998359,0
jobID1653926,0
jobID1600234,0
jobID1462246,0
jobID2001765,0
jobID2452633,1
jobID1936673,0
jobID3095898,0
jobID958292,0
jobID3191387,0
jobID3470231,0
jobID788512,1
jobID3091544,1
jobID548665,0
jobID54768,0
jobID2336750,0
jobID267666,0
jobID591979,0
jobID978785,0
jobID3610493,0
jobID1794100,0
jobID2565895,0
jobID1049747,0
jobID1307005,0
jobID1510107,0
jobID3078321,0
jobID1400334,0
jobID661792,0
jobID1049773,0
jobID158247,0
jobID798985,0
jobID2278518,0
jobID3540731,0
jobID1551761,0
jobID1822218,0
jobID470758,1
jobID2630419,0
jobID749684,0
jobID561149,0
jobID1966892,0
jobID3543680,0
jobID501379,0
jobID3317965,0
jobID2975511,1
jobID3100809,1
jobID443182,0
jobID445646,0
jobID838354,0
jobID541916,0
jobID411652,0
jobID561144,0
jobID3126417,1
jobID327796,0
jobID2292108,0
jobID1774418,0
jobID1752193,0
jobID1298587,0
jobID1267072,0
jobID1168256,0
jobID1466287,0
jobID628722,0
jobID1000474,0
jobID1163459,0
jobID1177388,0
jobID1081470,0
jobID2318682,0
jobID1748196,0
jobID2726808,0
jobID3565762,0
jobID1854970,0
jobID3415524,0
jobID3511966,1
jobID2236681,1
jobID2759975,0
jobID1263178,0
jobID95573,1
jobID740901,0
jobID1667787,0
jobID3078340,0
jobID535655,0
jobID175562,0
jobID317957,0
jobID1023092,0
jobID2660562,0
jobID2999621,0
jobID678971,1
jobID350097,0
jobID2296890,0
jobID3367771,0
jobID592237,0
jobID757495,0
jobID95455,1
jobID3259514,0
jobID2535639,0
jobID2107359,0
jobID656413,0
jobID1353397,0
jobID2669422,0
jobID1288885,0
jobID2412695,0
jobID1687389,0
jobID3371269,0
jobID2453130,0
jobID3144395,0
jobID271492,0
jobID1256246,0
jobID1878451,0
jobID3508622,0
jobID1190112,0
jobID1163386,0
jobID3178507,1
jobID849710,0
jobID359589,1
jobID1109529,0
jobID1882861,0
jobID2491434,0
jobID549271,1
jobID1970365,0
jobID1005572,0
jobID2161611,1
jobID1484063,0
jobID879978,0
jobID324882,0
jobID1882471,0
jobID2975713,0
jobID279987,0
jobID747016,0
jobID1021701,0
jobID1430619,0
jobID1240352,0
jobID1214697,0
jobID537060,0
jobID2074982,0
jobID583072,0
jobID2658229,0
jobID1089443,0
jobID1019803,0
jobID1745971,0
jobID2709160,0
jobID20574,0
jobID705503,0
jobID1747703,0
jobID3502436,0
jobID2394573,0
jobID570712,0
jobID1385056,0
jobID178124,0
jobID1652966,0
jobID1066614,0
jobID2822377,0
jobID1954908,0
jobID1478845,0
jobID1404897,0
jobID1859448,0
jobID2348640,0
jobID2337461,0
jobID1174572,0
jobID2386852,0
jobID3346979,0
jobID770590,0
jobID263540,0
jobID1161854,0
jobID3117914,0
jobID364939,0
jobID2386840,0
jobID407110,1
jobID637642,0
jobID2584115,0
jobID1164077,1
jobID1766863,0
jobID2000057,0
jobID494590,0
jobID3172083,0
jobID3079841,0
jobID2839286,0
jobID1485333,0
jobID1353050,0
jobID2407583,0
jobID293758,0
jobID462207,0
jobID2684567,0
jobID1421549,0
jobID2585161,0
jobID3442701,0
jobID2661194,0
jobID1825048,0
jobID1570512,0
jobID476281,0
jobID276960,0
jobID654467,0
jobID1717084,0
jobID570655,1
jobID2387046,0
jobID1271782,0
jobID1114844,0
jobID1183089,0
jobID1673696,0
jobID3438346,0
jobID1780490,0
jobID3440842,0
jobID1320675,1
jobID840097,0
jobID2662178,0
jobID504491,0
jobID876246,0
jobID2078403,0
jobID1791005,0
jobID267952,0
jobID1313175,0
jobID495351,0
jobID47592,0
jobID1520060,0
jobID1270845,0
jobID3127526,0
jobID1465838,0
jobID2728959,0
jobID469836,0
jobID1336216,0
jobID1548990,0
jobID2303155,0
jobID1493495,0
jobID3540225,0
jobID2337262,0
jobID835608,0
jobID597278,0
jobID1391281,0
jobID687800,1
jobID1288635,0
jobID1341217,0
jobID321824,0
jobID2265981,0
jobID3196564,0
jobID2148107,0
jobID2978646,0
jobID2356436,0
jobID423154,0
jobID3512777,0
jobID1666746,0
jobID2290042,0
jobID830622,0
jobID2999220,0
jobID110014,1
jobID990611,0
jobID430617,1
jobID224835,0
jobID2491297,0
jobID1440429,0
jobID1006337,0
jobID1740747,0
jobID1784243,0
jobID2791366,0
jobID1721276,0
jobID1668023,0
jobID1967756,0
jobID2067381,0
jobID2393360,0
jobID2582663,0
jobID250084,0
jobID1440258,0
jobID477615,1
jobID441046,0
jobID945018,0
jobID1116867,0
jobID3546311,0
jobID1344388,0
jobID1427167,0
jobID1417030,0
jobID843840,0
jobID476333,0
jobID1432867,1
jobID3346393,0
jobID3259549,0
jobID352307,0
jobID3542011,0
jobID1666761,0
jobID73614,0
jobID1948814,0
jobID1179003,0
jobID1395364,0
jobID1756645,0
jobID2483532,0
jobID648699,0
jobID2621863,0
jobID1428111,0
jobID180831,1
jobID2002164,0
jobID763877,0
jobID2873224,0
jobID455693,0
jobID396495,0
jobID1930407,0
jobID1971674,0
jobID3095923,1
jobID1510231,0
jobID3255783,0
jobID1329623,0
jobID3603704,0
jobID573098,0
jobID1099071,0
jobID2412271,0
jobID2584799,0
jobID3442192,1
jobID2032778,0
jobID398871,0
jobID1273519,0
jobID1741926,1
jobID2583626,0
jobID2351685,0
jobID2786977,0
jobID1694098,0
jobID1724026,0
jobID647841,0
jobID262625,0
jobID3373830,0
jobID2235282,0
jobID1627845,0
jobID1467875,0
jobID1467381,0
jobID2120540,0
jobID2121400,0
jobID2054374,0
jobID1788789,0
jobID1333576,0
jobID1879207,0
jobID201977,0
jobID814953,0
jobID3178019,0
jobID561156,0
jobID3548925,0
jobID1638993,0
jobID366920,0
jobID1627157,0
jobID201096,0
jobID3514229,1
jobID123171,0
jobID3437011,0
jobID876667,0
jobID660224,0
jobID123588,0
jobID1928883,0
jobID2912333,0
jobID910956,0
jobID2108106,0
jobID1387089,1
jobID3323982,0
jobID1394866,0
jobID2148653,0
jobID1361478,0
jobID1961975,0
jobID1085580,0
jobID364943,0
jobID1825522,0
jobID1541208,0
jobID1138558,0
jobID2910685,0
jobID2035662,0
jobID1432076,0
jobID2351434,1
jobID1418277,0
jobID942232,0
jobID1464068,0
jobID217174,0
jobID2665781,0
jobID673386,0
jobID855971,0
jobID1445290,0
jobID3496790,0
jobID89979,1
jobID1722248,0
jobID1404727,0
jobID648390,0
jobID3501866,0
jobID166249,0
jobID829243,0
jobID550099,0
jobID1258272,0
jobID2002286,0
jobID1307238,0
jobID3090215,1
jobID3565062,1
jobID1720394,0
jobID546709,0
jobID1438511,0
jobID2790319,0
jobID1007938,0
jobID1192610,0
jobID2005483,0
jobID2265313,0
jobID795112,0
jobID1438318,0
jobID1184673,0
jobID1917251,0
jobID1006225,0
jobID1178967,0
jobID1325429,0
jobID1826779,0
jobID3175314,1
jobID1353562,0
jobID614620,0
jobID702649,0
jobID432348,0
jobID266111,0
jobID390894,0
jobID1438082,0
jobID1727143,0
jobID3470092,0
jobID1148780,1
jobID492087,0
jobID912984,0
jobID2225359,0
jobID2112210,0
jobID1355705,0
jobID2253989,0
jobID1631674,0
jobID1530389,0
jobID1113912,0
jobID2491240,0
jobID1748248,1
jobID235075,0
jobID1517349,0
jobID2664955,0
jobID2633735,0
jobID745758,1
jobID1129878,0
jobID1997847,0
jobID1796315,0
jobID2054105,1
jobID680743,0
jobID641555,0
jobID3087526,1
jobID830233,0
jobID1970921,0
jobID406104,0
jobID90034,0
jobID1521521,0
jobID658217,1
jobID1122511,0
jobID189128,0
jobID1753680,0
jobID1014913,0
jobID282133,1
jobID3196618,0
jobID3513209,1
jobID457669,0
jobID2851142,1
jobID2304365,0
jobID2387513,0
jobID224010,0
jobID1825977,0
jobID1460171,0
jobID1031832,0
jobID927629,1
jobID3370645,0
jobID153013,0
jobID1108891,0
jobID265634,0
jobID180296,0
jobID561119,0
jobID2400940,1
jobID2583026,0
jobID493199,0
jobID935897,0
jobID830676,0
jobID2336655,0
jobID2036280,0
jobID3512722,1
jobID2045088,0
jobID2278389,0
jobID959711,0
jobID1627895,0
jobID3177117,1
jobID2643645,0
jobID306258,0
jobID1311498,0
jobID721386,0
jobID1540140,0
jobID981998,0
jobID1164488,0
jobID639142,0
jobID1348997,0
jobID990446,0
jobID2000464,0
jobID3589817,0
jobID1405006,0
jobID2582123,0
jobID1554869,0
jobID610265,0
jobID805899,0
jobID364855,0
jobID2639164,0
jobID574618,0
jobID1460123,0
jobID600348,0
jobID1396517,0
jobID1170983,0
jobID165364,0
jobID1750843,0
jobID1203288,0
jobID109265,0
jobID494274,0
jobID666763,1
jobID3119041,1
jobID926155,0
jobID2657521,0
jobID2587684,0
jobID733563,0
jobID3546687,0
jobID1131263,0
jobID561713,0
jobID3270475,0
jobID1181613,0
jobID1716742,0
jobID1848265,0
jobID540448,0
jobID1397861,0
jobID338613,0
jobID762910,1
jobID1293441,0
jobID2486173,0
jobID3439358,0
jobID2665979,0
jobID296461,0
jobID1377075,0
jobID3513160,0
jobID694367,0
jobID425692,0
jobID284260,0
jobID321369,0
jobID945654,0
jobID2080506,0
jobID579088,0
jobID1534076,0
jobID3467159,0
jobID1270775,0
jobID2698375,0
jobID192618,0
jobID2583148,0
jobID590097,1
jobID1349816,0
jobID3543924,0
jobID290410,0
jobID20667,0
jobID1267322,0
jobID542378,0
jobID2269741,0
jobID2032975,0
jobID3174785,1
jobID686068,0
jobID2575845,0
jobID2862978,0
jobID1161457,0
jobID3527983,0
jobID1448529,0
jobID272265,0
jobID3091493,0
jobID2645178,0
jobID1272285,0
jobID1316149,0
jobID696643,0
jobID965950,0
jobID2373198,0
jobID511427,0
jobID2009189,0
jobID1075675,0
jobID1852429,0
jobID2119652,0
jobID268151,0
jobID161356,0
jobID3084298,0
jobID52370,0
jobID2457293,0
jobID3294170,0
jobID333543,0
jobID1964514,0
jobID538537,0
jobID2000009,0
jobID3372642,0
jobID1281365,0
jobID1923591,0
jobID3468541,0
jobID1185656,0
jobID1395330,0
jobID1273424,0
jobID3542157,0
jobID2256681,0
jobID703919,0
jobID2577520,1
jobID3087530,1
jobID2336708,0
jobID727413,0
jobID2112457,0
jobID269286,0
jobID1255582,0
jobID427807,1
jobID232391,0
jobID3141302,0
jobID1421937,0
jobID1142264,0
jobID2073691,1
jobID3164137,0
jobID2684713,0
jobID1117674,1
jobID241038,0
jobID606294,0
jobID515318,0
jobID3551562,0
jobID635652,0
jobID1018010,0
jobID3346789,0
jobID524649,0
jobID2624661,0
jobID421266,0
jobID1563663,0
jobID471498,0
jobID1847496,0
jobID2663229,0
jobID3637263,0
jobID2588628,0
jobID2641452,0
jobID915554,0
jobID113740,0
jobID2233625,1
jobID3568357,0
jobID1496535,1
jobID1118202,0
jobID2359282,0
jobID404788,0
jobID2440111,0
jobID416764,0
jobID2667946,0
jobID916200,0
jobID1639099,0
jobID279681,0
jobID3368822,0
jobID2585936,0
jobID2395086,0
jobID1270843,0
jobID1639370,0
jobID1928453,0
jobID1945077,0
jobID776882,0
jobID1911207,0
jobID176123,0
jobID2236285,0
jobID2255882,0
jobID463555,0
jobID2082528,0
jobID893565,0
jobID1361446,0
jobID2113618,0
jobID1970654,0
jobID1192708,0
jobID2266126,1
jobID1734850,0
jobID297862,0
jobID965401,0
jobID2223110,0
jobID1170792,1
jobID2252792,0
jobID358643,0
jobID145426,0
jobID2661309,0
jobID1254597,0
jobID2327898,0
jobID2583886,0
jobID847449,0
jobID2549596,0
jobID2312425,0
jobID2907005,0
jobID1790878,1
jobID1937776,1
jobID1800211,0
jobID713136,0
jobID141498,0
jobID1330677,0
jobID1914736,0
jobID3502612,0
jobID928857,0
jobID3347745,0
jobID1399895,0
jobID1339355,0
jobID360239,0
jobID3432673,0
jobID2159916,0
jobID2090609,0
jobID810177,0
jobID1657976,0
jobID402102,0
jobID2763246,1
jobID3178405,1
jobID2324553,1
jobID1375249,0
jobID390213,0
jobID365983,0
jobID1709052,0
jobID893879,0
jobID360247,0
jobID269124,0
jobID1968146,0
jobID3182705,0
jobID297932,0
jobID431642,0
jobID2576243,0
jobID1997337,0
jobID1293690,0
jobID3540446,0
jobID2586085,0
jobID889813,1
jobID1215402,0
jobID1290119,0
jobID1788659,0
jobID2284176,0
jobID3181465,0
jobID3136641,0
jobID1463284,0
jobID1252155,0
jobID3438325,0
jobID3353826,0
jobID519092,0
jobID1488240,0
jobID2005595,0
jobID1546678,1
jobID1387206,0
jobID1997797,0
jobID1191303,0
jobID2588347,0
jobID812087,0
jobID169480,1
jobID1107189,0
jobID2663523,0
jobID2088423,0
jobID853522,0
jobID347379,1
jobID1575456,0
jobID856662,0
jobID369840,0
jobID2091764,0
jobID1163110,0
jobID2587369,0
jobID2365672,0
jobID421083,0
jobID1968213,0
jobID2732012,0
jobID2840718,0
jobID504504,0
jobID1748219,0
jobID2351404,1
jobID2658210,0
jobID788510,0
jobID549006,0
jobID1316675,0
jobID3505994,0
jobID945175,0
jobID1748177,0
jobID300663,0
jobID2408042,1
jobID202168,0
jobID2141139,0
jobID925730,0
jobID553327,1
jobID1531751,0
jobID178928,0
jobID915092,0
jobID3492912,0
jobID468067,0
jobID1002226,0
jobID3505630,0
jobID2227413,0
jobID1438093,0
jobID943784,0
jobID1582214,0
jobID1416899,0
jobID1891457,0
jobID913164,0
jobID299364,0
jobID2624607,0
jobID814934,0
jobID2579182,0
jobID852210,0
jobID658147,0
jobID3564704,1
jobID2304010,0
jobID1972090,0
jobID1972535,0
jobID377238,0
jobID175491,0
jobID811707,0
jobID3208573,0
jobID226645,0
jobID591986,0
jobID686359,0
jobID1606009,0
jobID1524548,0
jobID265310,1
jobID3544601,0
jobID2281290,0
jobID1663728,0
jobID1972145,0
jobID1405400,0
jobID1163413,0
jobID3436694,0
jobID519395,0
jobID3397269,0
jobID907658,0
jobID3180145,0
jobID305488,1
jobID448673,0
jobID2812314,0
jobID795226,0
jobID3175562,1
jobID1827849,0
jobID720575,0
jobID1509826,0
jobID1737148,0
jobID13757,0
jobID37299,0
jobID1495384,0
jobID1848213,0
jobID1961920,0
jobID77800,0
jobID1271097,0
jobID2732593,0
jobID2343496,0
jobID3396354,0
jobID3509385,0
jobID2583707,0
jobID1864614,0
jobID1284953,0
jobID2174491,0
jobID2535097,0
jobID100623,1
jobID1171830,0
jobID2142217,0
jobID749533,0
jobID2261042,0
jobID3493495,0
jobID2442415,0
jobID3511374,1
jobID1917528,0
jobID1711132,0
jobID2351678,0
jobID2231638,0
jobID1180736,1
jobID3390091,0
jobID1145859,0
jobID853261,0
jobID202109,0
jobID3513013,1
jobID1353028,0
jobID3085003,0
jobID1011446,0
jobID2451713,0
jobID3046763,0
jobID615297,0
jobID1404693,0
jobID3345994,0
jobID1405012,0
jobID3144291,0
jobID3175481,0
jobID1142174,0
jobID1070267,0
jobID3091471,1
jobID2189292,1
jobID2658715,0
jobID480424,0
jobID2075510,0
jobID479434,0
jobID1363741,1
jobID2791635,0
jobID2820773,0
jobID722966,0
jobID3441343,0
jobID990408,1
jobID3543850,0
jobID1918986,0
jobID2011616,0
jobID22116,0
jobID3540208,0
jobID1911425,0
jobID2046447,0
jobID1135981,0
jobID2107114,0
jobID1447084,0
jobID904630,0
jobID1001293,0
jobID385766,0
jobID1266923,0
jobID89542,0
jobID2227357,0
jobID2000450,0
jobID644684,0
jobID1001666,0
jobID1916144,0
jobID2396185,0
jobID1046269,0
jobID3319902,0
jobID1961667,0
jobID494347,0
jobID1405252,0
jobID517528,0
jobID2277001,0
jobID2875814,0
jobID857915,0
jobID3545355,0
jobID1936583,0
jobID1492322,1
jobID996079,0
jobID493560,0
jobID2584769,0
jobID3196239,0
jobID721809,1
jobID1110387,0
jobID925627,0
jobID2302632,0
jobID672431,0
jobID313260,0
jobID2526338,0
jobID1329608,0
jobID1357986,0
jobID2236784,0
jobID1970813,0
jobID2410740,0
jobID470960,0
jobID1145806,0
jobID3181184,1
jobID3085299,1
jobID3511884,1
jobID3512701,1
jobID2225398,0
jobID381007,0
jobID1596116,0
jobID814926,0
jobID2586823,0
jobID2297268,0
jobID1405353,0
jobID1928585,0
jobID2101000,0
jobID1003793,0
jobID2660696,0
jobID279324,0
jobID278974,0
jobID324536,0
jobID769661,0
jobID227326,0
jobID2598227,0
jobID321841,0
jobID346981,0
jobID546996,0
jobID2297295,0
jobID1462641,0
jobID386638,0
jobID1548150,0
jobID262642,0
jobID1486584,0
jobID1117698,0
jobID1466763,0
jobID1486379,1
jobID1389441,0
jobID663335,1
jobID3545654,0
jobID12535,1
jobID186798,0
jobID3097120,1
jobID3347789,0
jobID616427,0
jobID2478009,1
jobID1163757,0
jobID284866,1
jobID3469619,0
jobID383728,1
jobID935887,0
jobID1914644,0
jobID1439986,0
jobID1770165,0
jobID312964,1
jobID319658,0
jobID2097328,0
jobID764131,0
jobID853479,0
jobID267063,0
jobID768996,0
jobID1668409,0
jobID1342710,0
jobID133183,0
jobID1582770,0
jobID1263080,0
jobID863688,0
jobID2789488,0
jobID282891,0
jobID1363292,0
jobID1430660,1
jobID472485,0
jobID297823,0
jobID3491051,0
jobID3563428,0
jobID381074,0
jobID1101647,0
jobID920945,1
jobID3551164,0
jobID3373594,0
jobID1145814,0
jobID2122869,0
jobID2233730,0
jobID1001761,0
jobID964523,1
jobID1293950,0
jobID1387245,0
jobID252720,0
jobID2342185,0
