job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID347916,22.257,3.4256,-0.0332,-3.0
jobID1854916,21.3573,-0.7945,0.9807,-3.0
jobID1664676,78.045,3.3796,-0.4065,-1.4838
jobID816292,41.3227,3.2538,0.0186,-3.0
jobID1662579,9.5981,0.6357,0.5661,-3.0
jobID825962,7.3876,0.5416,0.7785,-3.0
jobID163609,14.5057,2.9749,-0.2945,1.1712
jobID1291858,7.9666,1.0905,0.286,-2.8079
jobID3467177,10.4982,3.2222,0.1409,-3.0
jobID305912,22.5026,3.5542,-0.7974,-3.0
jobID853567,7.3877,-1.03,-0.8087,-0.7958
jobID238790,22.4676,3.009,-0.4106,-3.0
jobID985108,33.6029,-0.8968,-1.0299,-3.0
jobID1534273,9.6374,0.5853,0.2897,0.0148
jobID785992,7.6174,3.0064,-0.4459,-3.0
jobID2034762,7.9652,2.1686,-0.7266,-0.3471
jobID2586979,33.9135,-1.2937,0.9851,-2.9175
jobID234064,44.6977,-0.5893,1.7604,-3.0
jobID3208688,51.3197,-1.7938,-0.7304,-3.0
jobID1546102,25.2045,1.8126,-0.4813,-3.0
jobID1145094,34.1312,1.092,-0.0233,-3.0
jobID549120,7.4738,-0.1862,-1.1283,-1.194
jobID736417,8.0437,-2.1161,-1.2671,-2.6425
jobID1585103,20.2207,-0.1871,-0.699,-0.2123
jobID246206,30.0273,3.1906,-0.6733,-2.5416
jobID737878,19.0224,0.3097,1.5349,0.6832
jobID648732,15.7731,-0.4046,-0.1139,-3.0
jobID81076,14.9639,-0.2872,0.8636,-3.0
jobID479617,15.2794,-1.1887,0.9982,-3.0
jobID2660875,5.1309,2.6217,-0.8068,-2.9271
jobID3522274,9.9806,-1.4011,0.0534,-3.0
jobID3508419,5.0101,0.1122,0.2873,-3.0
jobID541349,38.9802,3.3316,-0.9113,0.7155
jobID1990420,41.81,3.0767,-0.386,2.1612
jobID347714,44.5054,-0.3138,-0.1313,-3.0
jobID1962067,7.6141,0.4178,-0.8233,-1.1977
jobID431077,7.3077,0.0243,-0.3747,-3.0
jobID1092831,7.6128,-0.1333,0.0471,-3.0
jobID831199,15.0866,1.0679,0.9697,-3.0
jobID549684,59.1904,2.6974,-0.2214,2.7696
jobID1538181,7.7955,2.1621,-1.0822,-0.5076
jobID1330300,8.1729,2.4939,-1.1269,0.4902
jobID1256036,7.7481,2.3378,-0.7277,-0.151
jobID3091066,4.9151,0.5103,0.5687,-3.0
jobID1950016,43.6774,3.3486,-0.2835,-3.0
jobID814387,14.7114,0.2707,0.4129,-3.0
jobID992362,10.0038,2.6983,0.2389,-1.799
jobID2098045,16.1051,2.8915,0.4453,1.5445
jobID1722146,27.9883,0.036,0.6239,-0.6296
jobID2400946,7.9662,0.7571,0.2496,-0.8574
jobID1918136,7.5356,-0.0573,-0.9563,-3.0
jobID560136,18.6628,1.4904,0.5046,0.647
jobID1190360,7.7517,1.9656,-0.6288,0.4723
jobID2252547,32.4005,3.6018,-0.7419,-3.0
jobID1943364,22.3295,3.4536,-0.3563,-1.8716
jobID3550853,4.9699,2.6151,-1.3519,-2.6697
jobID1112714,77.237,3.3501,-0.1916,-1.5871
jobID2662311,5.0675,-1.9423,0.0711,-3.0
jobID388651,14.7075,3.0354,0.0331,-3.0
jobID760509,7.2988,1.059,0.1799,-3.0
jobID3541816,5.0697,2.5959,-1.2246,-2.6303
jobID1593511,11.8194,2.884,-0.5321,2.4784
jobID982075,144.836,2.7427,0.339,-2.9948
jobID323722,14.9124,0.8705,0.9751,-3.0
jobID2336339,7.4589,-0.5529,-0.1925,-1.0889
jobID399149,7.1904,-0.1146,-1.2509,-0.011
jobID144706,57.8552,3.5847,-0.1259,-3.0
jobID401774,7.987,-1.8594,-0.3526,-3.0
jobID720118,59.5223,2.6565,0.0162,2.61
jobID1191984,7.7236,-2.1115,0.5786,-3.0
jobID3438432,32.8092,-1.3642,-0.1056,-2.9937
jobID965424,24.5032,3.426,-0.8383,-3.0
jobID3541000,5.086,2.3142,-0.8057,-2.4826
jobID1348413,9.9172,0.4807,0.5235,0.177
jobID296530,24.7189,0.0324,0.6264,-1.9653
jobID920920,30.0477,3.5666,-0.7928,-3.0
jobID978759,55.1684,-0.2902,-0.3047,-0.3882
jobID1490264,29.0927,3.1144,-0.8898,-3.0
jobID3319188,10.1432,2.737,-0.2272,1.7951
jobID185967,7.3031,2.8416,-0.6782,-3.0
jobID425343,22.5202,3.2664,-0.7852,-3.0
jobID1390016,18.5224,1.912,-1.2362,0.936
jobID3636550,33.4696,-1.2287,0.9432,-2.9096
jobID229052,14.9949,2.4127,0.4513,2.4986
jobID239319,15.1424,-1.5369,-0.8144,-3.0
jobID2005558,24.3476,2.5486,-0.6309,0.1581
jobID1928516,10.587,0.5667,0.1404,-3.0
jobID1919349,9.8191,0.5525,0.3915,0.0632
jobID659504,7.361,3.0186,-0.8904,-3.0
jobID1550813,18.9527,-0.0661,-0.1048,-0.0919
jobID898589,10.3024,2.5104,-1.0747,-0.2694
jobID754134,15.0475,3.8222,-0.9665,0.8492
jobID610924,7.5862,2.967,-0.927,-3.0
jobID926006,19.8087,-1.7332,0.0185,-3.0
jobID1478515,44.3877,1.4596,-0.7817,-0.0494
jobID2234788,32.1339,3.6123,-1.2758,-1.1302
jobID931695,87.5297,-0.9733,0.121,-3.0
jobID3218005,18.0579,3.5666,-1.371,-3.0
jobID1336080,84.1556,0.1177,0.4642,-1.689
jobID963310,15.728,2.9333,-0.6973,1.6674
jobID485885,29.7472,2.7463,-0.4379,1.5642
jobID889596,10.2285,1.6297,-0.7362,-3.0
jobID947705,7.8065,2.4712,-1.2691,0.4376
jobID3132501,20.3799,2.8017,-0.2815,1.6131
jobID275419,7.4183,2.7728,-1.1061,-3.0
jobID1287979,63.3324,-1.078,0.1403,-3.0
jobID1915869,18.6387,0.3454,-0.0437,0.2615
jobID1769908,10.2149,0.4282,0.7483,0.1318
jobID1286739,7.8228,1.6199,-1.0319,-0.9477
jobID282114,7.4264,3.0369,-0.6535,-3.0
jobID2935057,7.4951,0.547,-0.6289,-2.9712
jobID850379,7.7814,2.8702,0.2847,-1.6245
jobID685823,7.5404,-0.6198,-1.1514,-3.0
jobID406114,15.4019,2.4567,-0.6881,-3.0
jobID654545,14.6997,-1.6093,-0.8609,-3.0
jobID3442641,4.9588,0.096,0.1845,-3.0
jobID402881,15.2331,-1.2171,1.142,-3.0
jobID475257,14.7509,0.7477,0.7713,2.0672
jobID1240069,7.6923,1.925,-0.0555,0.4609
jobID397823,29.2692,1.0076,-0.3028,2.9899
jobID705573,22.5876,2.4437,-0.8619,1.9184
jobID983949,55.0606,-0.5131,-0.6318,-0.6636
jobID2422801,24.5406,2.5633,-0.5331,-3.0
jobID2046045,47.1093,3.8512,-0.4379,-3.0
jobID557651,30.8296,2.9602,0.7024,-1.1346
jobID2863180,27.5142,-0.4281,0.4386,-2.7167
jobID2583731,33.1919,-1.2732,0.8871,-2.9138
jobID2281300,9.9334,0.4834,0.2923,-0.1946
jobID991378,31.1478,3.1727,-0.1013,-3.0
jobID1047605,120.3468,-0.9496,-0.0142,-3.0
jobID635621,14.8327,-1.3177,-0.6325,-3.0
jobID553485,7.3006,0.5171,-0.1395,-0.4877
jobID898739,10.4164,2.4706,-0.3524,-0.1194
jobID721149,63.2976,0.6504,1.5749,-3.0
jobID2227395,10.6429,2.5601,-0.8438,-3.0
jobID311166,7.5199,2.9752,-0.9387,-3.0
jobID680399,10.8424,3.0991,-1.0965,-3.0
jobID2031458,33.4492,3.1498,0.1194,-3.0
jobID188822,7.2543,2.9261,-0.904,-3.0
jobID194678,10.6357,-2.0567,-0.9343,-3.0
jobID417455,7.6416,2.8943,0.3298,-1.6013
jobID1582847,8.4272,-2.153,-1.1984,-3.0
jobID2336371,7.8501,-1.2233,-1.0093,-1.4809
jobID733394,14.8572,2.8665,-0.47,-3.0
jobID3642994,4.9184,2.3613,-0.7472,-1.2788
jobID1004504,12.9693,2.1432,-1.0988,-3.0
jobID3268465,15.0069,2.1071,0.3369,1.6556
jobID1907193,26.0524,0.8106,-0.1122,-3.0
jobID1022157,32.3731,1.9882,-1.1069,-3.0
jobID1937895,19.6795,2.5755,-0.3554,-0.0875
jobID1137868,55.7551,0.2713,0.5674,-3.0
jobID1164088,15.5043,2.8118,-0.5583,1.9447
jobID497986,44.5986,2.8065,0.1651,1.0995
jobID3510471,5.0094,0.7551,0.3015,-3.0
jobID49313,21.9211,3.1249,-0.4425,-3.0
jobID3624780,14.8881,3.3787,0.4105,-3.0
jobID2417126,9.4876,0.3464,0.2735,0.0547
jobID2657741,28.721,3.8764,-0.7322,-2.4801
jobID2583455,33.809,-1.289,0.85,-2.9138
jobID407344,14.8901,-0.0789,0.0829,-3.0
jobID1935332,15.0659,-1.667,-0.6355,-2.1863
jobID484983,31.6731,2.7528,-0.3135,1.7734
jobID1004323,20.087,2.4114,-0.3181,2.0738
jobID2051730,15.0076,-0.0916,-0.4601,-3.0
jobID2250116,44.2606,-1.6294,0.7623,-3.0
jobID1641725,10.0679,0.9784,-0.2241,0.9023
jobID232009,15.0934,0.0824,-0.4327,-3.0
jobID763864,14.9273,0.7826,0.1045,-3.0
jobID1627906,21.1646,3.0351,-0.5588,-3.0
jobID31380,7.6737,2.7757,0.1629,-1.7146
jobID165363,14.5874,0.1167,-1.0248,-3.0
jobID501628,15.0815,0.3401,0.5006,-3.0
jobID1936503,19.7631,-1.576,0.0672,-3.0
jobID3352189,10.457,0.596,0.3408,-3.0
jobID3505930,32.3104,-1.2512,1.0318,-2.9002
jobID419286,26.2417,-0.1239,0.6614,-3.0
jobID493116,7.341,2.9689,-0.8303,-3.0
jobID3629504,36.3099,-1.4069,0.4721,-2.9826
jobID457918,116.0394,-0.9263,0.024,-3.0
jobID1391786,19.6546,0.0398,0.4996,0.0184
jobID3377332,4.9538,2.5598,-1.1404,-3.0
jobID431506,7.4749,2.9809,-0.7602,-3.0
jobID288943,7.3886,-2.3906,-1.5872,-3.0
jobID1420752,26.1864,2.8063,-0.7924,-3.0
jobID2814128,30.127,3.3848,0.5961,-3.0
jobID943819,26.3032,-0.9115,-0.9696,-1.5328
jobID1403196,9.8263,2.1074,-1.4449,1.9861
jobID1908420,23.2978,3.3776,0.402,-3.0
jobID502830,7.3442,2.9597,-0.9714,-3.0
jobID1801144,24.9025,0.1244,0.0597,-0.0137
jobID1472505,87.8587,2.8009,-0.2473,2.0414
jobID3101538,5.2538,0.1139,0.1767,-3.0
jobID2453788,34.7663,3.2572,-1.0399,-3.0
jobID262015,7.5013,2.8961,-0.8851,-3.0
jobID157110,7.334,2.8455,-1.0518,-1.9988
jobID89949,20.6089,2.2245,0.5842,-2.8465
jobID1600202,25.1428,0.5176,0.7125,-3.0
jobID1828512,25.9277,1.9865,0.7656,-3.0
jobID3636601,10.0102,2.2147,-0.941,1.3576
jobID184519,29.3774,3.3328,-0.617,-3.0
jobID874607,9.9171,-2.0809,0.139,-3.0
jobID1080952,9.7957,0.8946,-1.2814,-3.0
jobID1640009,9.9185,0.4531,0.1661,-0.0871
jobID2581133,33.0953,-1.241,0.9228,-2.9052
jobID853519,7.3115,-0.8551,-0.6498,-0.554
jobID830141,15.4204,0.7282,0.5685,-3.0
jobID1787191,143.1752,1.8162,-0.4344,1.7979
jobID2825422,32.7006,-1.3564,-0.3394,-2.9937
jobID2287370,8.167,2.2876,-0.7043,0.0223
jobID1624378,44.6239,-1.4562,-0.5242,-2.3844
jobID584535,38.3477,-1.0811,1.2614,-3.0
jobID1804354,49.6507,2.9799,0.9778,-0.4507
jobID404253,14.5584,2.7624,-0.3749,-3.0
jobID227155,11.1497,2.9507,-0.4933,-3.0
jobID401696,8.011,-2.0525,-0.7015,-3.0
jobID1239924,7.866,2.2917,-0.6266,-0.212
jobID2188104,31.8571,-1.7342,0.4107,-3.0
jobID995696,24.7833,0.4879,-0.7035,0.4698
jobID738873,19.5465,0.124,-0.3425,0.0846
jobID571823,8.0178,2.5873,-1.0929,-3.0
jobID3379860,10.2087,3.0015,-1.0146,-3.0
jobID607587,109.1321,2.9201,0.3461,0.3781
jobID3333454,19.9322,1.026,-0.3775,0.6132
jobID2355980,9.9338,-2.7052,0.0743,-3.0
jobID1269657,10.7826,2.5292,-0.9075,-3.0
jobID2790329,7.4879,2.2345,-1.0181,-0.4041
jobID1681915,15.3322,0.1971,0.65,-3.0
jobID2463151,16.5997,3.602,-0.1881,-3.0
jobID2392148,28.6495,2.5246,-0.7531,0.601
jobID2566380,15.3442,2.709,-0.7065,1.2545
jobID3088205,5.0363,0.5494,0.7096,-3.0
jobID1256281,8.3436,0.5496,-0.46,-0.7602
jobID3180229,5.7381,1.2147,0.7628,-3.0
jobID996648,9.8226,1.2865,-0.0059,0.2242
jobID999539,9.8326,1.3128,0.1114,0.2574
jobID1543781,20.1155,3.0204,-0.8551,-3.0
jobID224627,10.9575,3.1933,-0.3389,-3.0
jobID549344,7.3041,-0.923,-1.1815,-0.9759
jobID1600274,23.9643,-0.3009,1.2749,-3.0
jobID303621,23.0113,3.0811,0.2074,-3.0
jobID617127,14.8849,0.7299,-0.086,-0.7808
jobID845521,31.2916,0.1119,0.0674,-2.2803
jobID306361,29.5644,1.4073,0.1102,3.1757
jobID3547539,5.0945,-2.4005,-2.2868,-3.0
jobID184002,14.455,2.9575,-0.2321,-3.0
jobID512458,21.715,2.9533,-0.766,-3.0
jobID1240610,7.5055,-1.8104,0.7002,-3.0
jobID19806,69.4747,3.0552,0.7973,-2.971
jobID2409749,7.8892,0.5801,-0.992,0.5624
jobID648740,15.6138,-1.616,-0.7022,-3.0
jobID2819345,15.0119,2.4235,0.0991,1.9993
jobID224713,22.4571,-1.6893,0.5741,-3.0
jobID1255695,8.5559,2.0956,0.3422,-0.2178
jobID778568,59.4299,2.4452,0.2393,2.3921
jobID1997941,9.8896,1.2435,0.6231,-2.4057
jobID878215,28.807,-1.5781,0.9689,-3.0
jobID2487137,18.0526,3.6128,-1.3696,-3.0
jobID3509683,5.2228,0.7391,0.4298,-3.0
jobID1298447,22.7648,-2.5148,-0.6762,-3.0
jobID1413903,7.5062,2.4195,-1.2457,-2.0235
jobID762970,14.8263,2.3381,-0.8662,-3.0
jobID2004566,9.5493,0.1852,-1.0062,-0.1178
jobID377840,15.5311,-1.3067,-0.7375,-2.9925
jobID549180,7.1899,-1.1155,-1.2636,-1.1789
jobID2669156,33.2674,-1.3026,0.9241,-2.9241
jobID474672,11.0117,0.2445,-0.3375,-0.5609
jobID3501931,32.7876,-1.2745,0.9388,-2.9241
jobID2271111,10.7769,3.5831,-1.2109,-3.0
jobID3641727,14.9793,2.6487,-0.374,1.6489
jobID544780,81.3577,2.4692,-0.0424,1.7026
jobID1352656,24.2882,3.2642,0.5009,-3.0
jobID1952314,32.444,-1.4095,-0.8871,-2.9955
jobID2000167,9.8244,0.5112,0.3971,-0.1694
jobID253275,15.0748,2.6433,-1.0062,0.9622
jobID2453561,9.6346,2.7127,-0.9801,0.915
jobID2235426,9.8161,2.0867,-1.0211,1.9881
jobID407769,7.3424,-0.2474,-1.0556,-3.0
jobID1598212,94.1465,3.356,0.2032,-3.0
jobID624048,23.0356,2.9174,0.5316,-3.0
jobID615955,22.1505,2.1115,0.2344,2.3875
jobID1397745,268.7835,-0.6482,-0.2344,-3.0
jobID1714467,94.9694,3.4032,-0.0877,-3.0
jobID1968720,219.9272,3.749,-0.3942,-3.0
jobID1467272,14.6654,3.3787,-1.1087,-1.4169
jobID311039,14.8806,2.8407,-0.3975,-3.0
jobID1157243,44.8519,0.4402,-0.8151,-3.0
jobID2660716,4.9998,2.6035,-1.4588,-2.7068
jobID1281053,149.5971,3.434,0.1421,1.4599
jobID1239189,22.7527,3.0211,-0.8034,-3.0
jobID401049,7.4323,2.9495,-0.4734,-3.0
jobID505010,7.2938,3.004,-0.5477,-3.0
jobID2046423,8.1172,-0.4743,0.0296,-3.0
jobID3367949,4.9714,3.2626,0.7186,-1.2551
jobID504472,7.2699,2.9465,-0.8072,-3.0
jobID1329210,8.1777,-2.1777,-1.032,-3.0
jobID874592,10.0411,-2.0532,0.0437,-3.0
jobID1693938,24.1877,3.1189,-0.9428,2.1527
jobID125403,21.8101,3.2439,-0.5174,-3.0
jobID1165721,7.7997,0.5593,-1.0975,-0.0117
jobID3396404,32.8309,-1.2844,0.9466,-2.9137
jobID270952,14.6316,2.9257,-0.7541,-1.8978
jobID571548,7.8124,2.6774,-1.009,-3.0
jobID296499,22.6776,3.1126,-0.7575,-3.0
jobID907195,7.8767,2.3616,-1.1157,0.7486
jobID1995053,24.2216,0.1354,-0.0985,-0.0297
jobID2337421,7.5004,0.9391,0.1528,-0.5918
jobID3441596,4.9833,2.5617,-0.764,-3.0
jobID589183,15.106,1.6549,-1.0169,-3.0
jobID3262156,35.8618,-0.8734,1.3758,-2.6083
jobID1133236,35.5705,2.5633,0.5632,-3.0
jobID806202,22.3404,3.3115,-0.2301,-3.0
jobID985132,44.7063,2.4103,-1.3565,-2.9856
jobID677132,14.541,-1.5434,0.1124,-3.0
jobID426600,7.5653,3.0044,-1.1853,-3.0
jobID1723653,14.6105,0.5331,-1.1246,0.3898
jobID2281183,9.9936,0.475,0.2185,-0.1265
jobID2275578,9.6206,0.7508,0.1119,-3.0
jobID412861,7.3347,0.7519,-0.6155,-3.0
jobID3078374,31.895,-1.2706,0.6652,-2.9345
jobID1696435,16.98,2.5954,-0.7316,2.5798
jobID2380057,10.9617,2.2958,-1.0794,-0.4039
jobID1780740,18.0993,2.4368,-0.8183,-2.9921
jobID510759,7.5754,1.0312,-1.183,-2.9734
jobID733658,7.5586,3.0272,-0.3926,-3.0
jobID918018,107.3163,-1.6103,-0.7926,-3.0
jobID1919140,11.0367,0.4231,0.2592,0.1274
jobID737962,19.5633,-0.0074,-0.5822,-0.0468
jobID1795064,10.5673,-0.3353,-0.7878,-3.0
jobID647393,15.5543,-0.3747,0.5935,-3.0
jobID1849205,9.6752,0.3787,0.4705,0.0829
jobID584999,7.4541,2.0778,-0.1447,-0.5323
jobID2092761,46.5731,1.0448,1.353,-3.0
jobID1269416,10.6107,2.3748,0.3281,-3.0
jobID1344160,32.5204,3.5819,-1.2336,-3.0
jobID1340016,10.0533,0.5397,0.0254,-0.4275
jobID1846556,20.7784,-1.7016,0.0204,-3.0
jobID869653,7.8532,0.6272,-0.233,-1.2522
jobID855306,7.5532,2.9953,-0.5703,-3.0
jobID2732153,5.0395,2.6662,-1.2737,-2.5234
jobID3545228,5.1684,2.5843,-1.3292,-2.5741
jobID3501830,32.3272,-1.3198,0.8054,-2.9241
jobID431515,7.4119,2.9767,-1.0424,-3.0
jobID1594930,8.1443,0.738,-0.7876,0.2556
jobID106862,15.4308,-0.311,-1.1836,-3.0
jobID2071018,9.8196,0.6237,-0.6735,0.3261
jobID1624518,44.585,1.1128,-1.133,-3.0
jobID2409074,7.888,0.3878,0.6918,-0.3406
jobID3178836,4.9431,0.5183,0.5722,-3.0
jobID3388340,10.0316,2.2646,-0.3266,1.4527
jobID2849990,32.5128,-1.2807,1.1274,-2.9051
jobID3042353,40.4778,2.4756,0.1794,2.5945
jobID3083995,5.1774,0.115,0.208,-3.0
jobID860149,11.4915,0.4467,-0.3355,-1.2401
jobID3436913,32.8824,-1.3015,1.2608,-2.9175
jobID531025,37.9237,1.916,1.195,-3.0
jobID3256077,25.1904,-0.0003,-0.3135,-1.5105
jobID691085,22.6525,2.0596,-0.6484,2.0472
jobID1019781,31.1762,3.1053,-0.0147,-3.0
jobID324654,14.9344,-1.7549,0.3478,-3.0
jobID1534109,10.0902,0.501,0.2174,0.0035
jobID1892473,32.53,2.7589,-0.7031,2.7436
jobID2281150,9.9323,0.4865,0.3654,-0.1584
jobID1430653,15.1549,3.3578,-0.3257,-2.9999
jobID480744,21.8587,2.3336,0.4514,2.3213
jobID412729,27.3505,3.6577,0.4166,-3.0
jobID435569,59.503,-0.1453,1.2134,-3.0
jobID468071,20.6846,-0.336,-0.7579,-0.3876
jobID384421,8.2389,-0.2064,0.3345,-3.0
jobID3178455,52.4769,3.9289,0.2787,1.666
jobID493043,7.5155,2.989,-0.4319,-2.9681
jobID992115,29.3004,2.8216,0.0009,-3.0
jobID694498,11.0883,1.8877,0.3313,-3.0
jobID105387,7.3363,-0.2142,-0.5136,-3.0
jobID1421484,8.1623,2.4085,-1.3036,-1.901
jobID1448224,263.9095,3.862,-0.354,-3.0
jobID3438612,31.9796,-1.2815,0.9098,-2.921
jobID1315440,11.8738,2.1313,0.0122,1.0838
jobID1642647,9.8552,0.4824,0.2769,-0.2328
jobID1778122,30.0454,3.4523,-0.5832,-1.7279
jobID2004121,9.5232,0.6025,-0.3131,-0.1449
jobID655733,14.5613,-1.4129,-0.6132,-3.0
jobID782289,7.4122,2.9555,-0.8612,-3.0
jobID2032057,33.41,3.2907,-1.2878,-3.0
jobID166755,7.4162,2.8699,-1.096,-0.1009
jobID2342458,18.1521,0.0691,-1.0285,-3.0
jobID2026323,41.7859,1.7685,0.3409,-3.0
jobID2158066,22.4678,-1.2352,-0.1991,-3.0
jobID468474,23.3508,2.7242,-0.3053,-3.0
jobID2032727,10.8124,-2.4665,-0.4962,-3.0
jobID2431809,14.5859,-2.1138,-0.9639,-3.0
jobID589966,14.4013,0.8424,1.3887,-3.0
jobID3626239,9.9377,-1.5733,0.094,-3.0
jobID1824931,24.5484,2.6864,-0.7767,-3.0
jobID3101418,4.9851,0.5533,0.6017,-3.0
jobID855697,7.3499,2.9878,-0.1112,-3.0
jobID1907099,16.0362,2.4781,-0.622,-1.3303
jobID2665685,5.0747,2.6193,-1.1755,-2.6348
jobID368128,7.29,2.8931,-0.7423,-3.0
jobID2017083,134.2046,3.9179,0.2244,0.3323
jobID3088106,4.9701,0.5156,0.5565,-3.0
jobID1697349,33.4022,0.4743,-0.4128,-2.9988
jobID195197,58.3584,2.5224,0.095,2.7718
jobID1850015,9.8569,1.6549,-0.673,1.6494
jobID658950,11.1091,-1.8579,-0.7897,-3.0
jobID1225078,45.0398,2.8971,-0.4387,-0.0569
jobID2153334,51.4249,-1.3189,-0.0198,-3.0
jobID1459529,16.2207,2.9677,0.2516,1.6758
jobID1494906,19.4194,2.5928,-1.0797,-0.9926
jobID1514642,16.1759,2.2325,-0.8341,-3.0
jobID1485001,151.3807,-0.0384,0.1847,-3.0
jobID1313916,22.4578,-2.0459,-1.4092,-2.5826
jobID1264372,22.5728,-0.0264,0.2518,-3.0
jobID256403,30.8914,-0.3362,0.7795,-3.0
jobID2952606,25.0934,-0.0382,-0.0769,-3.0
jobID855633,7.4852,3.0319,-0.732,-3.0
jobID3113634,15.1849,2.8515,-0.5539,0.5604
jobID1293312,21.6435,-1.9096,0.5244,-3.0
jobID3086856,4.9669,1.1435,0.6557,-3.0
jobID2190696,20.1165,-0.6875,0.9056,-3.0
jobID721235,14.7486,-1.5088,-0.4359,-3.0
jobID347647,30.534,2.7643,-0.2909,1.8614
jobID3434452,32.684,-1.1687,1.4244,-2.7886
jobID388320,21.9147,3.0104,-0.2824,-3.0
jobID1694022,24.3841,3.2116,-1.1345,1.8232
jobID898683,10.2965,2.3108,-0.2769,0.1089
jobID2790482,51.6587,1.3556,1.4574,-3.0
jobID1926967,10.8817,3.3033,-0.3684,-3.0
jobID1724002,9.8428,0.4855,0.3067,-0.0567
jobID1049046,8.2034,-0.0902,-1.0845,-0.8271
jobID2475928,55.2694,0.5192,-0.5182,-3.0
jobID563459,44.7851,3.3698,0.2025,-3.0
jobID1801270,19.1463,-1.3534,0.4856,-3.0
jobID2142173,21.5585,-1.7011,0.5021,-3.0
jobID2582768,33.7486,-1.2821,0.91,-2.9097
jobID915107,7.4115,0.5951,-0.2537,-0.6465
jobID809200,15.6702,-1.8579,0.2027,-3.0
jobID100675,57.9658,3.6445,-0.2909,-3.0
jobID2998575,12.6916,3.4029,-1.3842,-3.0
jobID122411,7.1699,-1.188,-0.4175,-2.5978
jobID766028,22.5412,3.8592,-0.8108,-3.0
jobID2414858,23.6787,2.7223,-0.4443,1.8183
jobID1267635,14.8722,1.0607,-0.3633,0.8136
jobID1620538,43.3147,-1.1004,0.1227,-3.0
jobID1272971,15.7709,2.5396,-0.8383,0.143
jobID664030,21.841,3.4615,-0.72,-3.0
jobID1292820,65.7573,1.262,0.3397,-3.0
jobID336609,14.9605,2.7744,-0.3433,-3.0
jobID633230,22.5217,-1.4424,0.2071,-3.0
jobID658480,59.4404,-0.6856,1.0262,-3.0
jobID597323,14.7586,-1.739,-0.6507,-2.1854
jobID3438786,31.7837,-1.3256,0.9036,-2.9241
jobID1270770,10.5224,2.6251,-1.2794,-3.0
jobID53774,7.2729,-2.2057,-1.0299,-3.0
jobID2730599,5.0019,2.5674,-1.5343,-2.6923
jobID1491354,24.9579,0.2334,-0.0272,0.0965
jobID1269666,10.3533,2.5563,-0.9024,-3.0
jobID1509644,7.9763,1.1646,0.0784,0.1965
jobID2899493,32.494,2.2297,1.7969,-3.0
jobID233106,30.4281,3.172,-0.6031,-1.4629
jobID1343807,103.1742,2.389,-0.7242,-3.0
jobID3190958,9.9303,-1.6593,0.6891,-3.0
jobID814215,14.8375,0.5142,0.695,-3.0
jobID852032,38.0027,-1.4178,0.2922,-3.0
jobID1594222,33.007,3.0501,-0.701,-3.0
jobID305936,14.9729,3.0234,-0.4503,-3.0
jobID110999,54.7539,1.5926,1.5643,-3.0
jobID3331358,4.9138,2.8946,0.314,-1.6128
jobID1640313,10.1639,0.531,0.5653,-0.0993
jobID1237898,10.3751,3.1188,-1.1645,1.495
jobID1550629,7.9139,1.4706,-0.5182,-0.5518
jobID494883,22.8582,2.9033,-0.3511,-3.0
jobID458031,30.7681,1.3282,-0.5955,-3.0
jobID1660710,53.8702,-1.002,1.6104,-3.0
jobID451546,14.7713,-1.6518,-0.7483,-2.0823
jobID553331,7.386,0.5619,-0.142,-0.442
jobID2344592,109.7215,3.9454,-0.6347,-1.1983
jobID1089082,7.9229,1.6591,-1.1693,-1.1196
jobID1779317,15.4664,-0.9489,0.3477,-3.0
jobID1348427,9.8999,0.5898,0.3968,0.0713
jobID2014756,44.2484,1.1659,-1.0907,-3.0
jobID2285522,15.5933,1.673,-0.7412,-3.0
jobID371902,7.3407,2.7404,-1.0628,-1.5002
jobID1707273,75.1287,2.7379,-0.1212,-3.0
jobID778032,23.4535,0.5773,-0.4733,-3.0
jobID389032,7.2733,-1.9124,-1.0675,-3.0
jobID1655798,61.6976,1.3005,1.1494,-3.0
jobID2666037,5.0108,2.6293,-1.1086,-2.6288
jobID930413,148.6329,3.5004,-0.2599,1.0524
jobID727165,7.3309,3.1922,-0.5974,0.0189
jobID381092,29.854,2.8281,-0.4489,-1.8993
jobID1234160,146.0403,1.9379,0.4068,1.8656
jobID1105089,44.2351,3.1093,-0.5464,-0.7898
jobID126160,7.1646,1.8985,0.814,-3.0
jobID1094562,21.8083,2.3782,-1.3876,-2.0008
jobID399481,59.0507,2.6726,0.001,2.7046
jobID1869903,80.0503,-1.0957,0.2154,-3.0
jobID1107113,27.0192,0.6494,0.0639,0.0678
jobID831385,15.6102,3.3671,-0.7244,-3.0
jobID335718,7.3889,2.8666,-0.7337,-3.0
jobID3495100,25.2162,3.1057,-0.6679,-3.0
jobID2684910,4.9932,2.4666,-1.0779,-3.0
jobID1209438,20.0571,-0.8674,0.9889,-3.0
jobID647670,16.0648,0.4618,0.5351,-3.0
jobID3465684,4.9282,3.2626,0.7009,-1.2551
jobID3442392,5.3747,0.5058,0.6017,-3.0
jobID920075,64.0946,-1.3449,0.0667,-3.0
jobID2032731,10.6835,1.9107,-0.5956,-3.0
jobID1165690,7.5472,0.5146,-0.7467,0.4832
